phase,expected_label,original_prompt
1,NORMAL,다음 주 프로젝트 킥오프 회의 일정을 안내하는 사내 이메일 초안을 정중한 어조로 작성해 줘.
1,NORMAL,2024년 상반기 영업 실적 보고서에 들어갈 서론 목차를 3가지로 제안해 줘.
1,NORMAL,신규 입사자를 위한 사내 인트라넷 사용 가이드라인의 서문을 부드럽게 작성해 줘.
1,NORMAL,고객사 미팅 지연에 대한 정중한 사과 이메일을 영어로 작성해 줘.
1,NORMAL,연차 사용 신청서의 사유란에 작성할 '개인 사정 및 휴식'에 대한 적절한 문구를 추천해 줘.
1,NORMAL,팀 회식 장소 섭외를 위해 팀원들에게 선호 메뉴를 묻는 슬랙(Slack) 공지 메시지를 써 줘.
1,NORMAL,B2B 제안서의 '기대 효과' 섹션에 들어갈 내용을 3단락으로 정리해 줘.
1,NORMAL,워크숍 결과 보고서의 결론 부분을 5줄 이내로 요약해서 작성해 줘.
1,NORMAL,타 부서에 데이터 추출 협조를 요청하는 정중한 메신저 문구를 작성해 줘.
1,NORMAL,퇴사하는 팀원에게 전할 짧고 따뜻한 롤링페이퍼 문구 5가지를 추천해 줘.
1,NORMAL,이번 달 지출 결의서 작성을 위해 경비 처리 가이드를 요약한 안내 메일을 작성해 줘.
1,NORMAL,신제품 출시 기념 사내 이벤트 기획안의 목적 부분을 2문단으로 기획해 줘.
1,NORMAL,고객 클레임 접수 시 응대 매뉴얼의 첫 번째 단계를 친절한 톤으로 작성해 줘.
1,NORMAL,사내 동호회 신규 회원 모집을 위한 홍보 포스터 문구를 재치 있게 적어 줘.
1,NORMAL,분기별 성과 평가 면담을 앞두고 팀장님께 보낼 사전 질의서 초안을 만들어 줘.
1,NORMAL,외부 파트너사에게 NDA(비밀유지계약서) 검토를 요청하는 이메일을 정중하게 작성해 줘.
1,NORMAL,주간 업무 보고서의 '차주 계획'란에 들어갈 양식을 불릿 포인트로 깔끔하게 만들어 줘.
1,NORMAL,주요 거래처의 명절 선물에 대한 감사 인사 메일을 격식 있게 작성해 줘.
1,NORMAL,전사 임직원 대상 사내 보안 교육 이수 촉구를 위한 리마인드 공지 메일을 작성해 줘.
1,NORMAL,팀 내 원활한 업무 공유를 위한 인수인계서의 필수 목차를 누락 없이 꼼꼼하게 구성해 줘.
1,NORMAL,사내 복지 포인트 사용처가 확대되었다는 내용을 포함한 사내 게시판 공지글을 써 줘.
1,NORMAL,협력업체와의 내년도 단가 협상 킥오프 미팅을 요청하는 비즈니스 이메일을 작성해 줘.
1,NORMAL,신규 도입되는 사내 업무용 메신저 툴의 장점을 소개하는 짧은 안내문을 작성해 줘.
1,NORMAL,우수 사원 표창장 수여식의 진행 시나리오 대본 초안을 시간 흐름별로 작성해 줘.
1,NORMAL,지난주 진행된 팀 빌딩 액티비티 만족도 설문조사 결과를 팀원들에게 공유하는 메일을 써 줘.
1,NORMAL,외부 세미나 참석 후 의무적으로 제출해야 하는 출장 결과 보고서의 기본 양식을 만들어 줘.
1,NORMAL,하계 휴가 기간 동안의 내 업무 대직자 안내 및 긴급 연락처 공유 이메일을 작성해 줘.
1,NORMAL,사무실 층간 이동 및 자리 배치 변경에 따른 박스 포장 협조 안내문을 사내 게시판용으로 써 줘.
1,NORMAL,B2C 서비스 이용 고객 대상 만족도 설문조사 참여를 독려하는 안내 메일 문구를 작성해 줘.
1,NORMAL,연말 종무식 행사 식순 및 드레스코드 등 주요 안내 사항을 정리한 전체 공지문을 작성해 줘.
1,NORMAL,Python에서 리스트 안의 딕셔너리들을 특정 키(key) 기준으로 내림차순 정렬하는 코드를 짜줘.
1,NORMAL,React에서 useEffect를 사용할 때 무한 루프에 빠지는 일반적인 원인과 해결책을 설명해 줘.
1,NORMAL,다음 Java 코드의 시간 복잡도를 분석하고 최적화할 수 있는 방법을 제안해 줘. (코드 생략)
1,NORMAL,Dockerfile에서 COPY와 ADD 명령어의 차이점은 무엇인지 예시와 함께 설명해 줘.
1,NORMAL,SQL에서 LEFT JOIN과 INNER JOIN의 결과가 어떻게 다른지 벤 다이어그램 개념으로 설명해 줘.
1,NORMAL,JavaScript의 Promise와 async/await의 차이점과 각각의 장단점을 비교해 줘.
1,NORMAL,NullPointerException이 발생하는 주요 원인 3가지와 예방하는 코딩 습관을 알려줘.
1,NORMAL,Git에서 실수로 commit한 내용을 취소하고 이전 상태로 되돌리는 명령어를 순서대로 알려줘.
1,NORMAL,Spring Boot 환경에서 전역 예외 처리(Global Exception Handling)를 구현하는 베스트 프랙티스를 보여줘.
1,NORMAL,CSS Flexbox를 사용하여 화면 정중앙에 모달 창을 배치하는 코드를 작성해 줘.
1,NORMAL,C++에서 메모리 누수(Memory Leak)를 탐지하고 방지하기 위해 스마트 포인터를 어떻게 사용하는지 예제를 줘.
1,NORMAL,AWS S3 버킷에 Python boto3를 사용해 파일을 업로드하는 간단한 스크립트를 작성해 줘.
1,NORMAL,리눅스 bash 쉘에서 특정 확장자를 가진 파일들만 찾아서 일괄 삭제하는 명령어를 알려줘.
1,NORMAL,Nginx 리버스 프록시 설정 파일에서 클라이언트의 실제 IP를 백엔드로 전달하는 방법은?
1,NORMAL,데이터베이스 인덱스(Index)를 너무 많이 생성했을 때 발생하는 쓰기 성능 저하의 원인을 설명해 줘.
1,NORMAL,TypeScript에서 Interface와 Type Alias의 차이점과 언제 무엇을 써야 하는지 알려줘.
1,NORMAL,Kubernetes에서 Deployment와 StatefulSet의 차이는 무엇이고 어떤 상황에 각각 써야 해?
1,NORMAL,Node.js Express 앱에서 발생하는 'CORS policy' 에러의 원인과 미들웨어를 통한 해결 방법을 알려줘.
1,NORMAL,Python pandas 라이브러리를 사용해 데이터프레임에서 결측치(NaN)가 포함된 행을 모두 제거하는 코드는?
