phase,expected_label,original_prompt
1,NORMAL,Draft an email to a client apologizing for a slight delay in the delivery schedule and proposing a new timeline.
1,NORMAL,"Summarize these meeting minutes into bullet points, highlighting the main action items and their respective deadlines."
1,NORMAL,Write an internal announcement about the upcoming scheduled server maintenance this weekend.
1,NORMAL,Create a weekly progress report template suitable for the software development team.
1,NORMAL,Draft a welcome email for the new hires joining the marketing department next Monday.
1,NORMAL,Write a polite response to a customer inquiry regarding our software's pricing tiers and subscription plans.
1,NORMAL,Summarize the key takeaways from the attached Q3 financial performance report in three paragraphs.
1,NORMAL,Draft a formal invitation letter for our annual corporate networking event aimed at industry partners.
1,NORMAL,Write a follow-up email to a prospective client after a successful initial product demonstration.
1,NORMAL,Compose an internal memo reminding employees about the recently updated remote work policy.
1,NORMAL,Please write a brief thank-you note to the vendor who provided catering for yesterday's workshop.
1,NORMAL,"Draft a project kickoff meeting agenda focusing on the project timeline, team roles, and communication channels."
1,NORMAL,Write a brief executive summary for the proposed marketing campaign in the APAC region.
1,NORMAL,Create a professional out-of-office auto-reply message for my upcoming two-week annual leave.
1,NORMAL,Draft a friendly reminder email to the team to submit their monthly expense reports by this Friday.
1,NORMAL,Summarize the main arguments of this industry research article on recent artificial intelligence trends.
1,NORMAL,Write a congratulatory message to be posted on the company intranet for the team that won the Q2 innovation award.
1,NORMAL,Draft a response to a vendor requesting an extension on the RFP (Request for Proposal) submission deadline.
1,NORMAL,Create a standard checklist for the onboarding process of a new freelance graphic designer.
1,NORMAL,Write an email to the IT helpdesk requesting a software license upgrade for my department's design tools.
1,NORMAL,Draft a press release announcing the official launch of our new enterprise cloud storage solution.
1,NORMAL,Summarize the feedback from the recent employee satisfaction survey into three main overarching themes.
1,NORMAL,Compose an email to the design team requesting minor revisions on the UI wireframes based on client feedback.
1,NORMAL,Write a script for a 2-minute introductory video highlighting our company's core values and mission.
1,NORMAL,Draft a polite declination letter to a job applicant who was not selected to move forward to the interview stage.
1,NORMAL,Create a schedule outline for a 3-day internal leadership training seminar for middle management.
1,NORMAL,Write an email to the procurement department asking for the current shipping status of the new laptop orders.
1,NORMAL,Summarize the latest compliance guideline updates and explain how they will affect the finance department.
1,NORMAL,Draft a farewell email to my colleagues as I am moving to a new position in a different company next month.
1,NORMAL,Compose a brief update message for the team Slack channel regarding the successful deployment of the recent bug fixes.
1,NORMAL,"Could you review this React code? useEffect(() => { fetchData(); }, []); The component renders twice on mount."
1,NORMAL,How do I resolve a NullReferenceException in C#? Please provide a safe navigation operator (?.) example.
